#First HMMAstep0/step1 test related values(FP32)
#A00
17.5331879 -3.91177988 22.9502678 12.6315536
#A10 encoded
C1B3853B 41EC503C C1A4A348 C199D5A2
41B7CC9A 41D33E0C C193616A BFF76421
416F194A 41C1B927 C0F7B338 3F8B6C73
41778482 416CAEE9 4190E026 408F3976
#B00
24.3443394 2.31682634 7.79469013 -14.5160198
-28.7667389 6.05232716 -13.1356678 10.4717474
21.5196915 -30.8377247 6.1256814 -17.1980457
23.9288635 -15.7654715 7.08928871 3.42661381
#B00 encoded
41C2C135 401446E2 40F96E1A C168419E
C1E62248 40C1ACAA C1522BB2 41278C47
41AC2854 C1F6B3A9 40C40595 C1899599
41BF6E50 C17C3F5F 40E2DB74 405B4DA4
#B01
-14.2007456 -19.0663624 -20.1109676 1.40878725
-2.02133489 -15.3958502 -29.1089211 -1.18455422
29.3972702 9.76122856 -0.287580371 -24.9157066
-15.8440771 -13.1344671 16.9474277 24.1094913
#B01 encoded
C1633641 C19887E9 C1A0E343 3FB45324
C0015D8D C1765567 C1E8DF12 BF979F79
41EB2D9C 411C2DFE BE933DBC C1C7535E
C17D8157 C15226C7 41879455 41C0E03D
#C00
-6.64534378 11.3677292 14.4492569 4.28401899
16.5390224 30.9386921 -5.16656733 0.933315337
-31.2019272 18.9458275 1.29472435 -5.8904686
-25.9793949 24.9380112 -6.71953678 11.6852226
#C00 encoded
C0D4A6A8 4135E238 41673028 408916AF
41844FEB 41F78271 C0A55485 3F6EEDC1
C1F99D8C 4197910E 3FA5B987 C0BC7EB8
C1CFD5CD 41C7810C C0D70672 413AF6AC
#C10
-25.3046341 25.85429 23.3966427 19.0782356
-25.6088009 -18.9185677 15.5904236 -30.5190334
30.6703758 -7.86274052 14.0360022 24.8045502
-6.74368715 -11.5755205 6.95943213 5.18332005
#C10 encoded
C1CA6FE4 41CED596 41BB2C53 4198A03A
C1CCDED3 C197593A 41797260 C1F426FB
41F55CEE C0FB9B92 41609377 41C66FB8
C0D7CC49 C1393555 40DEB3AB 40A5DDC2
#C01
5.39058304 15.0482836 -13.0538969 -8.23983097
-6.08928251 16.6409588 17.4305916 -18.7639351
28.2584877 -24.278059 25.3518124 -25.5746784
-15.0694523 22.1746254 -20.5125065 -5.53165245
#C01 encoded
40AC7FA8 4170C5C5 C150DCC3 C103D659
C0C2DB67 418520AF 418B71DA C1961C8A
41E21162 C1C23977 41CAD083 C1CC98F1
C1711C7A 41B165A2 C1A4199D C0B1034C
#C11
-3.20900488 -16.3034248 13.4556932 22.4854183
23.9728088 -10.2833824 1.9744252 -16.1019897
-16.3330231 -21.6797409 28.1612167 24.8312855
17.7509575 1.13033736 -0.601093411 1.90372264
#C11 encoded
C04D6056 C1826D6A 41574A85 41B3E223
41BFC850 C12488BC 3FFCB9F7 C180D0E0
C182AA08 C1AD701C 41E14A2C 41C6A679
418E01F6 3F90AEE5 BF19E142 3FF3AD2F
#golden D00 decoded (<4 by 4> result submatrix (A00 * B00^T + C00))
445.354156 -763.699463 753.533386 751.682739
-218.783417 199.923416 618.620544 -196.417526
254.757874 288.995758 -621.596619 -821.972229
199.591431 -270.161987 -78.226326 599.271851
#golden D00 encoded
43DEAD55 C43EECC4 443C6223 443BEBB2
C35AC88E 4347EC65 441AA7B7 C3446AE3
437EC204 43907F75 C41B662F C44D7E39
43479768 C38714BC C29C73E1 4415D166
#golden D10 decoded (<4 by 4> result submatrix (A10 * B00^T + C10))
-384.435272 919.12616 -1165.78577 -1195.3728
479.334106 -298.264587 -383.88739 -34.2733231
374.419861 -178.099304 -477.27832 -50.5207138
480.319 -558.072998 -82.3491516 285.865112
#golden D10 encoded
C3C037B7 4465C813 C491B925 C4956BEE
43EFAAC4 C39521DE C3BFF196 C20917E2
43BB35BE C332196C C3EEA3A0 C24A1536
43F028D5 C40B84AC C2A4B2C4 438EEEBC
#golden D01 decoded (<4 by 4> result submatrix (A00 * B01^T + C01))
-481.8591 -569.358826 164.788422 471.346893
490.525452 81.1399002 -390.77713 364.733582
16.3505802 450.88443 1126.28638 -1730.25
-50.4619064 539.924805 333.391266 -368.303986
#golden D01 encoded
C3F0EDF7 C40E56F7 4324C9D6 43EBAC67
43F54342 42A247A1 C3C36379 43B65DE6
4182CDFD 43E17135 448CC92A C4D84800
C249D8FE 4406FB30 43A6B215 C3B826E9
#golden D11 decoded (<4 by 4> result submatrix (A10 * B01^T + C11))
139.040054 196.106522 127.14827 -822.336426
-437.968079 75.295105 988.575562 -1085.75024
-533.037964 -200.671661 678.923279 -634.916443
-841.86853 -790.333923 481.840454 -22.6791039
#golden D11 encoded
430B0A41 43441B45 42FE4BEA C44D9588
C3DAFBEA 42969718 447724D6 C487B802
C405426E C348ABF2 4429BB17 C41EBAA7
C4527796 C445955F 43F0EB94 C1B56ECE

#Seventh HMMAstep0/step1 test related values(FP32)
#A00
2.34035277 -4.18796253 -23.5676899 -23.9575138
28.9439812 -1.15003133 29.0051537 -21.5310802
3.48265934 -18.7060966 -15.7961855 -30.0765076
-24.3869877 26.678299 -11.4218884 6.92026949
#A00 encoded
4015C857 C08603CA C1BC8AA1 C1BFA8FD
41E78D46 BF93343A 41E80A8E C1AC3FA7
405EE3E4 C195A616 C17CBD2D C1F09CB0
C1C3188D 41D56D28 C136C00E 40DD72D9
#A10
14.4755278 -2.48963642 10.2368832 6.3805027
-1.7418257 28.8039093 -10.0663271 -20.6569271
11.3980198 22.1444836 -29.4237614 -3.22350788
25.1192112 15.9755917 31.4756947 2.01048398
#A10 encoded
41679BC3 C01F5634 4123CA46 40CC2D14
BFDEF425 41E66E68 C1210FAD C1A54163
41365E4A 41B127E7 C1EB63DD C04E4DF4
41C8F425 417F9C06 41FBCE39 4000ABC5
#B00
-2.23909545 -6.37112045 2.04070973 -20.0167084
31.270649 20.3717041 15.4633369 -1.99940503
-22.2158642 26.9226151 -10.151228 -28.7931709
-10.0861645 18.8452492 7.8533597 16.053669
#B00 encoded
C00F4D57 C0CBE038 40029AFD C1A02238
41FA2A4A 41A2F940 417769D4 BFFFEC81
C1B1BA17 41D76184 C1226B6E C1E6586A
C12160EE 4196C312 40FB4EB9 41806DEA
#B01
26.2609215 -19.0385666 2.69305825 12.8890305
28.9870377 7.04387093 -15.6731567 8.03060246
-11.4885654 30.4722176 -6.42072725 11.8673744
-30.5134354 -6.39606762 24.0068874 7.05455637
#B01 encoded
41D2165E C1984EFC 402C5B11 414E3978
41E7E574 40E16764 C17AC540 41007D59
C137D12A 41F3C71A C0CD7699 413DE0C4
C1F41B84 C0CCAC96 41C00E1B 40E1BEED
#C00
18.7926655 -18.4349041 27.1221313 -3.96866536
8.89687347 -31.8522377 31.5755844 -14.0226316
-28.0279617 -2.67122936 -23.7420769 -22.251091
8.46609974 -6.85264683 26.9985561 -11.5739841
#C00 encoded
41965761 C1937AAF 41D8FA20 C07DFE9D
410E5998 C1FED162 41FC9ACC C1605CB3
C1E03944 C02AF56C C1BDEFC6 C1B2023C
41077525 C0DB48E2 41D7FD0B C1392F0A
#C10
10.2397261 -12.6412621 28.6422787 -8.55452919
15.2646856 -6.19902706 3.9564116 14.066082
0.571785688 26.053524 -5.16473675 9.4125948
-10.0888042 -5.87797308 -3.83679318 -23.9483509
#C10 encoded
4123D5EB C14A429C 41E52363 C108DF5A
41743C27 C0C65E6E 407D35D9 41610EAC
3F12608C 41D06D9E C0A54586 411699FD
C1216BBE C0BC185B C0758E05 C1BF9639
#C01
-1.24111164 -2.78705955 -16.6255188 9.2684288
-13.483511 -15.5002613 5.50152779 -5.761127
-17.9931774 20.2275848 23.0764751 -21.267231
-31.5195503 -10.4876823 19.0406933 21.7071266
#C01 encoded
BF9EDCBF C0325F2F C1850110 41144B7C
C157BC76 C1780112 40B00C84 C0B85B27
C18FF207 41A1D218 41B89C9F C1AA234A
C1FC280A C127CD8C 41985357 41ADA832
#C11
-23.1469402 17.557497 -24.5949326 -7.03599405
31.9110088 -19.6741867 -22.1463299 -4.94077873
7.65878582 27.7056503 30.7725525 -27.5429993
-23.1681595 18.6072311 -14.6795425 24.6303406
#C11 encoded
C1B92CEF 418C75C1 C1C4C26C C0E126DD
41FF49BF C19D64BC C1B12BAF C09E1ADC
40F514C6 41DDA52C 41F62E30 C1DC5810
C1B95864 4194DB9C C16ADF68 41C50AF0
#golden D00 decoded (<4 by 4> result submatrix (A00 * B00^T + C00))
471.690155 -347.10083 791.432068 -676.188599
441.587982 1341.38245 -316.891693 -445.493958
653.150085 -458.967865 421.619324 -1016.79028
-268.729553 -416.424103 1203.71582 758.55188
#golden D00 encoded
43EBD857 C3AD8CE8 4445DBA7 C4290C12
43DCCB43 44A7AC3D C39E7223 C3DEBF3A
4423499B C3E57BE3 43D2CF46 C47E3294
C3865D62 C3D03649 449676E8 443DA352
#golden D10 decoded (<4 by 4> result submatrix (A10 * B00^T + C10))
-113.136742 534.838928 -647.603455 -18.650486
228.59285 411.760254 1515.09314 163.777328
-161.555969 385.053406 729.308105 28.9441071
-144.126053 1587.76562 -509.18222 303.224731
#golden D10 encoded
C2E24603 4405B5B1 C421E69F C1953432
436497C5 43CDE150 44BD62FB 4323C6FF
C3218E54 43C086D6 443653B8 41E78D88
C3102045 44C67880 C3FE9753 43979CC4
#golden D01 decoded (<4 by 4> result submatrix (A00 * B01^T + C01))
-232.306763 212.540192 -304.120392 -770.153809
569.104858 187.889465 -803.818848 -337.154541
-0.595146179 -4.5401516 -842.456665 -599.283325
-1121.42505 -294.884705 1267.62134 369.817139
#golden D01 encoded
C3684E88 43548A4A C3980F69 C44089D8
440E46B6 433BE3B4 C448F468 C3A893C8
BF185B80 C09148EC C4529D3A C415D222
C48C2D9A C393713E 449E73E2 43B8E898
#golden D11 decoded (<4 by 4> result submatrix (A10 * B01^T + C11))
514.19989 310.418488 -256.771149 -142.042877
-855.572998 124.610023 695.073364 -523.410095
-235.405731 949.359863 725.284546 -1246.08679
443.012146 382.090698 5.31077003 -74.2075424
#golden D11 encoded
44008CCB 439B3591 C38062B5 C30E0AFA
C455E4AC 42F93855 442DC4B2 C402DA3F
C36B67DE 446D5708 44355236 C49BC2C7
43DD818E 43BF0B9C 40A9F1D4 C2946A43

#Eighth HMMAstep0/step1 test related values(FP32)
#A00
10.4610081 -24.8419323 21.2818737 -20.713192
-4.89629459 3.33983541 0.0490335412 11.9144268
9.77195072 31.4906883 31.9630013 1.05340183
-25.907259 14.5819712 30.5065002 -11.6271114
#A00 encoded
4127604A C1C6BC47 41AA4147 C1A5B49E
C09CAE72 4055BFDD 3D48D765 413EA17E
411C59E9 41FBECEE 41FFB43A 3F86D5DF
C1CF4211 41694FC1 41F40D50 C13A08A6
#A10
20.428793 -26.063612 -6.75318289 15.2190437
-15.5230742 16.1490498 0.267430693 16.0170231
-2.26050329 -8.45412254 -17.9718895 -18.663723
16.0954113 -24.3897381 -26.4971294 -20.7173519
#A10 encoded
41A36E2B C1D08247 C0D81A13 41738134
C1785E83 41813141 3E88ECAD 418022DD
C010AC16 C1074416 C18FC66E C1954F4E
4180C367 C1C31E2F C1D3FA1F C1A5BD23
#B00
-2.48263121 -4.8142767 -28.7091732 11.0249233
-9.38638783 18.3976879 21.2556839 20.5587711
-5.33337593 -11.4210768 15.92453 19.2889233
-0.559523404 25.153986 -22.7898426 24.2604027
#B00 encoded
C01EE36E C09A0E8E C1E5AC63 41306616
C1162EA5 41932E77 41AA0BA4 41A4785D
C0AAAB04 C136BCBB 417ECAE0 419A4FB7
BF0F3CED 41C93B5D C1B65199 41C2154E
#B01
-11.8560247 4.10208893 11.3057528 -27.7709312
-31.9316826 -18.4142628 25.2487354 9.36260891
-20.9945374 24.9768944 -1.92281985 -1.53012753
27.8746853 -28.192852 -18.22859 5.48936462
#B01 encoded
C13DB247 40834450 4134E45D C1DE2ADE
C1FF7416 C1935069 41C9FD69 4115CD3F
C1A7F4D0 41C7D0AE BFF61EF6 BFC3DB38
41DEFF5B C1E18AF6 C191D427 40AFA8E0
#C00
-25.849905 -22.174366 2.16576076 -27.6788177
-28.6203461 -31.9668007 -4.07573366 17.5759277
-29.7703457 9.74448681 20.6801491 -21.2479458
-22.6007214 23.0912628 20.6799755 2.49227309
#C00 encoded
C1CECC9B C1B1651A 400A9BD3 C1DD6E38
C1E4F678 C1FFBC02 C0826C69 418C9B80
C1EE29AB 411BE96B 41A570F2 C1A9FBCB
C1B4CE47 41B8BAE8 41A57097 401F8167
#C10
-20.7778225 20.6788883 -6.4955759 31.384861
-23.2184792 9.82654858 -3.28131151 -6.85323668
24.0053883 30.4381218 23.8629742 -19.6927567
-17.8689327 9.98872852 -13.4986506 15.0224085
#C10 encoded
C1A638FB 41A56E5D C0CFDBC2 41FB1432
C1B9BF72 411D398B C0520102 C0DB4DB7
41C00B09 41F38146 41BEE75F C19D8AC4
C18EF393 411FD1D5 C157FA79 41705BC9
#C01
24.8553886 27.4986629 -25.6108131 -25.1262112
-24.6191082 7.65243244 -24.1939869 22.5524693
16.2733765 20.4677677 1.66787374 31.7873421
-29.1727943 -6.31904221 -11.2680531 28.7133121
#C01 encoded
41C6D7D6 41DBFD43 C1CCE2F2 C1C9027B
C1C4F3EF 40F4E0BA C1C18D49 41B46B75
41822FE0 41A3BDFD 3FD57CE3 41FE4C7A
C1E961E2 C0CA3598 C13449F2 41E5B4DD
#C11
4.91910124 19.5962219 -21.0981636 30.6325855
-0.0870689973 -0.404987127 30.1366234 -7.63312912
-6.55839825 5.42417288 -23.8046322 -11.4505196
-19.6346664 -25.3898582 23.4332542 5.71719456
#C11 encoded
409D6947 419CC510 C1A8C90A 41F50F89
BDB2513B BECF5A79 41F117CE C0F44298
C0D1DE66 40AD92D3 C1BE6FE3 C1373554
C19D13CC C1CB1E6E 41BB774E 40B6F342
#golden D00 decoded (<4 by 4> result submatrix (A00 * B00^T + C00))
-771.571106 -550.876587 169.463531 -1645.92651
97.4043884 321.425201 214.490829 392.257019
-1111.65308 1198.42908 138.219849 62.5249176
-1032.48865 943.938843 253.838531 -593.534119
#golden D00 encoded
C440E48D C409B81A 432976AA C4CDBDA6
42C2CF0C 43A0B66D 43567DA7 43C420E6
C48AF4E6 4495CDBB 430A3848 427A1984
C4810FA3 446BFC16 437DD6AA C414622F
#golden D10 decoded (<4 by 4> result submatrix (A10 * B00^T + C10))
415.649536 -481.242554 368.242188 -112.525146
106.48233 787.612 208.279373 790.530029
380.509857 -869.588196 -513.722717 -274.295715
591.89447 -1578.94177 -642.354187 -506.228394
#golden D10 encoded
43CFD324 C3F09F0C 43B81F00 C2E10CE0
42D4F6F4 4444E72B 43504785 4445A1EC
43BE4143 C45965A5 C4006E41 C38925DA
4413F93F C4C55E23 C42096AB C3FD1D3C
#golden D01 decoded (<4 by 4> result submatrix (A00 * B01^T + C01))
614.757874 494.31781 -874.936523 465.19519
-283.188599 215.286911 143.695297 -143.580856
361.706329 -54.5569458 519.978943 -1160.49292
1005.59552 1213.8175 855.98761 -1724.46667
#golden D01 encoded
4419B081 43F728AE C45ABBF0 43E898FC
C38D9824 43574973 430FB1FF C30F94B3
43B4DA69 C25A3A50 4401FEA7 C4910FC6
447B661D 4497BA29 4455FF35 C4D78EEF
#golden D11 decoded (<4 by 4> result submatrix (A10 * B01^T + C11))
-843.197266 -180.806702 -1111.28125 1541.53003
-191.584427 354.613464 734.367126 -812.573303
300.685852 -395.226349 -124.389565 389.034698
-34.7409821 -953.211792 -841.013 1511.26807
#golden D11 encoded
C452CCA0 C334CE84 C48AE900 44C0B0F6
C33F959D 43B14E86 4437977F C44B24B1
439657CA C3C59CF9 C2F8C775 43C28471
C20AF6C4 C46E4D8E C45240D5 44BCE894

#Ninth HMMAstep0/step1 test related values(FP32)
#A00
-9.04494095 -5.84516001 -4.38278389 8.52154732
27.313242 27.6978951 -6.94451332 -10.9272022
-3.13302398 4.34779072 -2.44365358 10.1602182
3.48153758 -11.474205 -9.87322807 -7.77006149
#A00 encoded
C110B814 C0BB0B8D C08C3FC4 41085842
41DA8185 41DD954A C0DE3974 C12ED5D2
C0488377 408B211A C01C64D2 41229041
405ED183 C1379658 C11DF8BE C0F8A458
#A10
-14.6981258 -21.7223473 17.5941067 -0.218209356
2.33522701 29.7866211 29.6691151 22.761095
-19.9930058 6.03345251 24.2014351 -8.03430843
-25.5292053 19.9016266 -1.16713274 4.12113142
#A10 encoded
C16B2B86 C1ADC75E 418CC0BB BE5F7246
4015745C 41EE4B00 41ED5A59 41B616B9
C19FF1AD 40C1120B 41C19C8A C1008C87
C1CC3BD0 419F3688 BF95649B 4083E04F
#B00
-25.9430542 -21.3719921 14.2792835 -7.09781027
-18.2695065 4.01103449 16.3545303 -15.5249691
20.9145527 27.3603115 6.23324966 10.8126497
-28.6351376 28.5132732 -6.88097715 27.1296253
#B00 encoded
C1CF8B60 C1AAF9D7 416477F2 C0E32143
C19227F3 40805A65 4182D614 C1786646
41A75101 41DAE1EB 40C776C8 412D009D
C1E514C3 41E41B2F C0DC30F7 41D90979
#B01
9.70684624 23.7701817 8.59100342 -4.54232836
-4.41111326 -29.7024708 2.21444798 31.5867519
29.3572807 -29.4144497 13.1710081 -12.6870489
25.7913055 -29.1126556 27.8959427 21.5984478
#B01 encoded
411B4F3E 41BE2955 410974C0 C0915AC1
C08D27D7 C1ED9EA9 400DB984 41FCB1AB
41EADBB6 C1EB50CB 4152BC73 C14AFE27
41CE5498 C1E8E6B8 41DF2AE4 41ACC99F
#C00
5.05456161 -31.7043972 -29.5333118 11.5468035
4.01075268 -30.3019238 15.5814371 22.537302
-0.229281127 -2.19152379 -31.6497211 18.3455811
-10.8341713 24.2408714 -8.12412262 4.16498613
#C00 encoded
40A1BEF8 C1FDA29B C1EC4439 4138BFB5
40805816 C1F26A57 41794D91 41B44C65
BE6AC8AC C00C41ED C1FD32A1 4192C3C0
C12D58C4 41C1ED4E C101FC68 40854791
#C10
30.857235 6.86153173 -4.80131912 -8.3210001
-5.27236509 -24.4224586 18.8640366 21.6138783
-13.798583 -12.5570164 23.9573917 -30.4658966
1.30927634 -2.32475424 12.1681137 -21.5429306
#C10 encoded
41F6DB9E 40DB91AB C099A468 C10522D1
C0A8B737 C1C36132 4196E98C 41ACE939
C15CC6FF C148E98A 41BFA8BD C1F3BA28
3FA7965E C014C8C6 4142B098 C1AC57EC
#C01
23.5073948 13.3020096 21.1212273 30.4574432
21.8978977 28.3764706 -23.8761444 18.9304676
2.92324448 2.78371811 25.5309811 30.1954441
13.1096525 -1.09194303 -2.79015303 -7.27414656
#C01 encoded
41BC0F25 4154D508 41A8F846 41F3A8D8
41AF2EE5 41E30303 C1BF0258 41977199
403B1670 40322870 41CC3F73 41F19045
4151C123 BF8BC4CA C03291DE C0E8C5CF
#C11
-8.8576622 -6.94356203 -26.2557926 -27.0440903
17.9116707 -3.45133495 27.5638065 7.18214464
-29.7487373 -21.9185066 -18.8275337 30.4471054
-18.0029297 1.00836325 27.9153233 30.5403347
#C11 encoded
C10DB8FC C0DE31A9 C1D20BDD C1D85A4C
418F4B1A C05CE2AC 41DC82AD 40E5D421
C1EDFD6A C1AF591A C1969ECA 41F393AC
C1900600 3F81120C 41DF5295 41F4529B
#golden D00 decoded (<4 by 4> result submatrix (A00 * B00^T + C00))
241.563339 -93.878067 -313.808105 365.229523
-1318.14087 -362.133942 1183.20984 -218.48938
-118.878937 -125.215462 116.408371 524.487549
58.2385368 -126.230576 -394.804382 -565.557861
#golden D00 encoded
43719037 C2BBC192 C39CE770 43B69D61
C4A4C482 C3B51125 4493E6B7 C35A7D48
C2EDC204 C2FA6E51 42E8D116 44031F34
4268F443 C2FC760E C3C566F6 C40D63B4
#golden D10 decoded (<4 by 4> result submatrix (A10 * B00^T + C10))
1129.20129 479.390991 -799.227234 -333.798004
-440.35495 184.248444 1313.71826 1217.40588
778.539307 897.441223 -165.12883 329.572754
192.360596 460.838959 60.0362511 1396.78564
#golden D10 encoded
448D2671 43EFB20C C447CE8B C3A6E625
C3DC2D6F 43383F9A 44A436FC 44982CFD
4442A284 44605C3D C32520FB 43A4C950
43405C50 43E66B63 4270251F 44AE9924
#golden D01 decoded (<4 by 4> result submatrix (A00 * B01^T + C01))
-279.591156 486.278503 -238.32045 29.1350346
935.381897 -1275.33435 10.4157486 -512.718994
8.71475983 202.980667 -355.422546 -25.9081364
-275.366302 57.0680885 405.464539 -26.6804371
#golden D01 encoded
C38BCBAB 43F323A6 C36E5209 41E9148D
4469D871 C49F6AB3 4126A6E8 C4002E04
410B6FA8 434AFB0D C3B1B616 C1CF43DD
C389AEE3 426445B9 43CABB76 C1D57189
#golden D11 decoded (<4 by 4> result submatrix (A10 * B01^T + C11))
-515.732056 735.167664 415.698639 712.358459
900.111877 -113.838753 -678.036316 519.4953
164.007568 -313.120453 -362.549591 -159.255157
178.507904 -349.918304 -1374.60547 -1150.82861
#golden D11 encoded
C400EEDA 4437CABB 43CFD96D 443216F1
44610729 C2E3AD71 C4298253 4401DFB3
432401F0 C39C8F6B C3B54659 C31F4152
43328206 C3AEF58B C4ABD360 C48FDA84

#Tenth HMMAstep0/step1 test related values(FP32)
#A00
-16.8729324 -28.8564701 -22.1694832 -27.9469776
-19.5120487 4.38846159 26.3967228 2.38200855
8.0633316 -19.0804958 19.2373524 7.5384903
23.3047562 28.7259598 -9.7343502 -26.20294
#A00 encoded
C186FBC4 C1E6DA0D C1B15B1A C1DF9369
C19C18AD 408C6E47 41D32C7D 401872D4
41010368 C198A4DB 4199E619 40F13B50
41BA7024 41E5CEC4 C11BBFE6 C1D19F9F
#A10
25.3923435 -1.56408489 -28.1388283 20.6216679
9.48375893 18.0324516 -4.59712887 8.82795143
22.7986565 8.38818836 -9.74888706 10.4018936
10.9986677 29.4775658 -8.26161098 -4.7947669
#A10 encoded
41CB2385 BFC833EF C1E11C52 41A4F92D
4117BD7A 41904276 C0931BAE 410D3F4A
41B663A6 41063605 C11BFB71 41266E28
412FFA8B 41EBD20E C1042F8F C0996EBB
#B00
-17.5405464 -3.97813988 28.5243931 -7.78817129
17.3294849 2.59050822 -20.3002396 -11.4730167
9.80428028 11.0626173 -4.17537642 -17.3666821
14.202034 -21.1921253 27.9468594 -19.9741707
#B00 encoded
C18C530A C07E99D8 41E431F5 C0F938B3
418AA2C9 4025CAE3 C1A266E4 C137917A
411CDE55 4131007B C0859CAF C18AEEF7
41633B88 C1A98979 41DF932B C19FCB1A
#B01
18.0615158 15.8713684 20.1646786 -3.31259942
20.5156536 -16.5918026 -8.90812397 -20.7132435
-2.08098936 -6.90815878 -16.5806637 16.113966
-11.9138069 -14.5405226 -23.6230183 -3.915411
#B01 encoded
41907DFC 417DF120 41A15143 C05401A1
41A4200F C184BC03 C10E87AD C1A5B4B9
C0052EEE C0DD0FA3 C184A533 4180E967
C13E9EF4 C168A5FB C1BCFBF1 C07A9618
#C00
-25.1320095 -0.150547042 1.25117433 0.52434653
-4.05328083 31.6681538 -0.878040791 -1.4114188
-5.00697184 -27.7231522 5.94922447 -17.4100628
8.80697441 -28.7466583 30.8087749 -1.98367488
#C00 encoded
C1C90E5B BE1A2901 3FA0267B 3F063B93
C081B47A 41FD5861 BF60C748 BFB4A95F
C0A0391D C1DDC904 40BE600C C18B47CF
410CE95E C1E5F928 41F6785F BFFDE90F
#C10
19.9758701 0.368788153 15.1406784 -2.57859421
-18.2083111 15.6930456 -23.6060696 -19.2906456
8.11679935 15.8252668 25.260025 -14.5544643
-24.9136467 29.1869869 -22.1169224 -19.3493137
#C10 encoded
419FCE95 3EBCD1CD 41724038 C02507B0
C191AA9F 417B16B7 C1BCD93B C19A533E
4101DE69 417D344B 41CA1488 C168DF16
C1C74F26 41E97EF3 C1B0EF75 C19ACB65
#C01
-1.45915949 -0.363869846 -5.92880726 4.36271048
3.338413 21.5432339 -25.0459461 -17.5886288
18.7523193 22.2615604 31.6687489 23.8663692
24.953537 -11.881732 -6.2936554 -14.8425531
#C01 encoded
BFBAC5BD BEBA4D26 C0BDB8CA 408B9B53
4055A88F 41AC588B C1C85E19 C18CB583
419604C0 41B217AD 41FD5999 41BEEE53
41C7A0D8 C13E1B93 C0C965A0 C16D7B19
#C11
6.80316162 28.0835419 -9.94298363 3.64811397
-13.0368233 -21.1328011 -19.5081253 -28.2914982
28.7547855 -6.21570492 21.3837376 11.6050863
-19.7170448 -20.7704163 19.9672451 -15.0584507
#C11 encoded
40D9B380 41E0AB18 C11F1676 40697AB3
C15096D4 C1A90FFA C19C10A4 C1E254FD
41E609CD C0C6E70E 41AB11E5 4139AE6F
C19DBC82 C1A629D0 419FBCEB C170EF6A
#golden D00 decoded (<4 by 4> result submatrix (A00 * B00^T + C00))
-29.0916843 403.379272 94.5083694 311.074585
1055.13977 -858.285828 -295.215607 318.603851
419.485413 -414.430023 -337.317596 888.510376
-587.840576 947.764038 1072.7821 -28.435358
#golden D00 encoded
C1E8BBC5 43C9B08C 42BD0449 439B898C
4483E479 C456924B C3939B99 439F4D4B
43D1BE22 C3CF370B C3A8A8A7 445E20AA
C412F5CC 446CF0E6 44861907 C1E37B9D
#golden D10 decoded (<4 by 4> result submatrix (A10 * B00^T + C10))
-1382.44568 770.985474 6.15172005 -807.10199
-456.178162 218.79451 134.743973 -571.554321
-784.246277 511.20755 201.638641 -348.750702
-533.417114 518.87323 529.580627 -622.952759
#golden D10 encoded
C4ACCE43 4440BF12 40C4DAE4 C449C687
C3E416CE 435ACB65 4306BE75 C40EE37A
C4440FC3 43FF9A91 4349A37E C3AE6017
C4055AB2 4401B7E3 44046529 C41BBCFA
#golden D01 decoded (<4 by 4> result submatrix (A00 * B01^T + C01))
-1118.66479 908.618774 145.776794 1258.10571
244.962906 -736.056091 -414.049347 -481.83316
224.497757 176.750595 -50.7929535 -278.718872
792.302917 619.07782 -514.065369 -377.631409
#golden D01 encoded
C48BD546 4463279A 4311C6DC 449D4362
4374F681 C4380397 C3CF0651 C3F0EAA5
43607F6D 4330C027 C24B2BFC C38B5C04
44461363 441AC4FB C400842F C3BCD0D2
#golden D11 decoded (<4 by 4> result submatrix (A10 * B01^T + C11))
-195.118546 398.49762 746.878052 307.852997
322.510834 -267.661896 54.6619949 -329.447449
342.624664 193.725815 245.251831 -192.411896
496.075317 -111.30088 -146.836304 -360.776001
#golden D11 encoded
C3431E59 43C73FB2 443AB832 4399ED2F
43A14163 C385D4B9 425AA5E2 C3A4B946
43AB4FF5 4341B9CF 43754078 C3406972
43F809A4 C2DE9A0D C312D618 C3B46354
