#First HMMAstep0/step1 test related values(FP16)
#A00
17.5312 -3.91211 22.9531 12.6328
-232.375 212.375 -304 -770
569 187.75 -804 -337.25
-0.86084 -4.55469 -842.5 -599.5
-1121 -295 1268 370.25
#golden D01 encoded
DB43 5AA3 DCC0 E204
6072 59DE E248 DD45
BAE3 C48E E295 E0AF
E461 DC9C 64F4 5DC9
#golden D11 decoded (<4 by 4> result submatrix (A10 * B01^T + C11))
514.5 310.5 -256.75 -142.25
-855.5 124.438 695 -523
-235.125 949 725 -1246
443.25 382.25 5.125 -74.8125
#golden D11 encoded
6005 5CDA DC03 D872
E2AF 57C7 616E E016
DB59 636A 61AA E4DE
5EED 5DF9 4520 D4AD

#Eighth HMMAstep0/step1 test related values(FP16)
#A00
10.4609 -24.8438 21.2812 -20.7188
-4.89453 3.33984 0.0490417 11.9141
9.77344 31.4844 31.9688 1.05371
-25.9062 14.5781 30.5 -11.625
#A00 encoded
493B CE36 4D52 CD2E
C4E5 42AE 2A47 49F5
48E3 4FDF 4FFE 3C37
CE7A 4B4A 4FA0 C9D0
#A10
20.4219 -26.0625 -6.75391 15.2188
-15.5234 16.1562 0.267334 16.0156
-2.25977 -8.45312 -17.9688 -18.6562
16.0938 -24.3906 -26.5 -20.7188
#A10 encoded
4D1B CE84 C6C1 4B9C
CBC3 4C0A 3447 4C01
C085 C83A CC7E CCAA
4C06 CE19 CEA0 CD2E
#B00
-2.48242 -4.8125 -28.7031 11.0234
-9.38281 18.3906 21.25 20.5625
-5.33203 -11.4219 15.9219 19.2812
-0.55957 25.1562 -22.7969 24.2656
#B00 encoded
C0F7 C4D0 CF2D 4983
C8B1 4C99 4D50 4D24
C555 C9B6 4BF6 4CD2
B87A 4E4A CDB3 4E11
#B01
-11.8594 4.10156 11.3047 -27.7656
-31.9375 -18.4219 25.25 9.35938
-21 24.9844 -1.92285 -1.53027
27.875 -28.1875 -18.2344 5.48828
#B01 encoded
C9EE 441A 49A7 CEF1
CFFC CC9B 4E50 48AE
CD40 4E3F BFB1 BE1F
4EF8 CF0C CC8F 457D
#C00
-25.8438 -22.1719 2.16602 -27.6719
-28.625 -31.9688 -4.07422 17.5781
-29.7656 9.74219 20.6875 -21.25
-22.5938 23.0938 20.6875 2.49219
#C00 encoded
CE76 CD8B 4055 CEEB
CF28 CFFE C413 4C65
CF71 48DF 4D2C CD50
CDA6 4DC6 4D2C 40FC
#C10
-20.7812 20.6719 -6.49609 31.3906
-23.2188 9.82812 -3.28125 -6.85156
24 30.4375 23.8594 -19.6875
-17.875 9.99219 -13.5 15.0234
#C10 encoded
CD32 4D2B C67F 4FD9
CDCE 48EA C290 C6DA
4E00 4F9C 4DF7 CCEC
CC78 48FF CAC0 4B83
#C01
24.8594 27.5 -25.6094 -25.125
-24.625 7.65234 -24.1875 22.5469
16.2656 20.4688 1.66797 31.7812
-29.1719 -6.32031 -11.2656 28.7188
#C01 encoded
4E37 4EE0 CE67 CE48
CE28 47A7 CE0C 4DA3
4C11 4D1E 3EAC 4FF2
CF4B C652 C9A2 4F2E
#C11
4.91797 19.5938 -21.0938 30.625
-0.0870972 -0.405029 30.1406 -7.63281
-6.55859 5.42578 -23.7969 -11.4531
-19.6406 -25.3906 23.4375 5.71875
#C11 encoded
44EB 4CE6 CD46 4FA8
AD93 B67B 4F89 C7A2
C68F 456D CDF3 C9BA
CCE9 CE59 4DDC 45B8
#golden D00 decoded (<4 by 4> result submatrix (A00 * B00^T + C00))
-771.5 -551 169.5 -1646
97.375 321.5 214.375 392.25
-1112 1198 138.25 62.0938
-1032 943.5 253.75 -593.5
#golden D00 encoded
E207 E04E 594C E66E
5616 5D06 5AB3 5E21
E458 64AE 5852 53C3
E408 635F 5BEE E0A3
#golden D10 decoded (<4 by 4> result submatrix (A10 * B00^T + C10))
415.5 -480.75 368.25 -112.438
106.438 787.5 208 791
380.5 -869.5 -513.5 -274.25
592 -1579 -642 -506.25
#golden D10 encoded
5E7E DF83 5DC1 D707
56A7 6227 5A80 622E
5DF2 E2CB E003 DC49
60A0 E62B E104 DFE9
#golden D01 decoded (<4 by 4> result submatrix (A00 * B01^T + C01))
614.5 494.5 -875 465
-283.25 215.25 143.75 -143.5
361.75 -54.5938 520 -1160
1005.5 1214 856 -1724
#golden D01 encoded
60CD 5FBA E2D6 5F44
DC6D 5ABA 587E D87C
5DA7 D2D3 6010 E488
63DB 64BE 62B0 E6BC
#golden D11 decoded (<4 by 4> result submatrix (A10 * B01^T + C11))
-843 -180.625 -1111 1541
-191.375 354.5 735 -812.5
300.5 -395 -124.438 389
-34.8438 -953 -841.5 1511
#golden D11 encoded
E296 D9A5 E457 6605
D9FB 5D8A 61BE E259
5CB2 DE2C D7C7 5E14
D05B E372 E293 65E7

#Ninth HMMAstep0/step1 test related values(FP16)
#A00
-9.04688 -5.84375 -4.38281 8.52344
27.3125 27.7031 -6.94531 -10.9297
-3.13281 4.34766 -2.44336 10.1641
3.48242 -11.4766 -9.875 -7.76953
#A00 encoded
C886 C5D8 C462 4843
4ED4 4EED C6F2 C977
C244 4459 C0E3 4915
42F7 C9BD C8F0 C7C5
#A10
-14.6953 -21.7188 17.5938 -0.218262
2.33594 29.7812 29.6719 22.7656
-20 6.03516 24.2031 -8.03125
-25.5312 19.9062 -1.16699 4.12109
#A10 encoded
CB59 CD6E 4C66 B2FC
40AC 4F72 4F6B 4DB1
CD00 4609 4E0D C804
CE62 4CFA BCAB 441F
#B00
-25.9375 -21.375 14.2812 -7.09766
-18.2656 4.01172 16.3594 -15.5234
20.9219 27.3594 6.23438 10.8125
-28.6406 28.5156 -6.88281 27.125
#B00 encoded
CE7C CD58 4B24 C719
CC91 4403 4C17 CBC3
4D3B 4ED7 463C 4968
CF29 4F21 C6E2 4EC8
#B01
9.70312 23.7656 8.59375 -4.54297
-4.41016 -29.7031 2.21484 31.5938
29.3594 -29.4219 13.1719 -12.6875
25.7969 -29.1094 27.8906 21.5938
#B01 encoded
48DA 4DF1 484C C48B
C469 CF6D 406E 4FE6
4F57 CF5B 4A96 CA58
4E73 CF47 4EF9 4D66
#C00
5.05469 -31.7031 -29.5312 11.5469
4.01172 -30.2969 15.5781 22.5312
-0.229248 -2.19141 -31.6562 18.3438
-10.8359 24.2344 -8.125 4.16406
#C00 encoded
450E CFED CF62 49C6
4403 CF93 4BCA 4DA2
B356 C062 CFEA 4C96
C96B 4E0F C810 442A
#C10
30.8594 6.86328 -4.80078 -8.32031
-5.27344 -24.4219 18.8594 21.6094
-13.7969 -12.5547 23.9531 -30.4688
1.30957 -2.32422 12.1719 -21.5469
#C10 encoded
4FB7 46DD C4CD C829
C546 CE1B 4CB7 4D67
CAE6 CA47 4DFD CF9E
3D3D C0A6 4A16 CD63
#C01
23.5 13.3047 21.125 30.4531
21.8906 28.375 -23.875 18.9375
2.92383 2.7832 25.5312 30.2031
13.1094 -1.0918 -2.79102 -7.27344
#C01 encoded
4DE0 4AA7 4D48 4F9D
4D79 4F18 CDF8 4CBC
41D9 4191 4E62 4F8D
4A8E BC5E C195 C746
#C11
-8.85938 -6.94531 -26.25 -27.0469
17.9062 -3.45117 27.5625 7.18359
-29.75 -21.9219 -18.8281 30.4531
-18 1.00879 27.9219 30.5469
#C11 encoded
C86E C6F2 CE90 CEC3
4C7A C2E7 4EE4 472F
CF70 CD7B CCB5 4F9D
CC80 3C09 4EFB 4FA3
#golden D00 decoded (<4 by 4> result submatrix (A00 * B00^T + C00))
241.5 -93.9375 -313.75 365.5
-1318 -362 1183 -218.375
-118.938 -125.25 116.438 524.5
58.2812 -126.375 -394.75 -565.5
#golden D00 encoded
5B8C D5DF DCE7 5DB6
E526 DDA8 649F DAD3
D76F D7D4 5747 6019
5349 D7E6 DE2B E06B
#golden D10 decoded (<4 by 4> result submatrix (A10 * B00^T + C10))
1129 479.25 -799 -333.75
-440.25 184.375 1314 1217
778.5 897.5 -165.375 330
192.125 460.75 59.9062 1397
#golden D10 encoded
6469 5F7D E23E DD37
DEE1 59C3 6522 64C1
6215 6303 D92B 5D28
5A01 5F33 537D 6575
#golden D01 decoded (<4 by 4> result submatrix (A00 * B01^T + C01))
-279.5 486.25 -238.375 29
935.5 -1276 10.1094 -512.5
8.67969 203.125 -355.5 -25.8438
-275.5 57.0938 405.5 -26.5625
#golden D01 encoded
DC5E 5F99 DB73 4F40
634F E4FC 490E E001
4857 5A59 DD8E CE76
DC4E 5323 5E56 CEA4
#golden D11 decoded (<4 by 4> result submatrix (A10 * B01^T + C11))
-515.5 735 415.75 712
900 -113.375 -678 519.5
164.125 -313 -363 -159.5
178.625 -350 -1375 -1151
#golden D11 encoded
E007 61BE 5E7F 6190
6308 D716 E14C 600F
5921 DCE4 DDAC D8FC
5995 DD78 E55F E47F

#Tenth HMMAstep0/step1 test related values(FP16)
#A00
-16.875 -28.8594 -22.1719 -27.9531
-19.5156 4.38672 26.3906 2.38281
8.0625 -19.0781 19.2344 7.53906
23.3125 28.7188 -9.73438 -26.2031
#A00 encoded
CC38 CF37 CD8B CEFD
CCE1 4463 4E99 40C4
4808 CCC5 4CCF 478A
4DD4 4F2E C8DE CE8D
#A10
25.3906 -1.56445 -28.1406 20.625
9.48438 18.0312 -4.59766 8.82812
22.7969 8.39062 -9.75 10.3984
11 29.4844 -8.25781 -4.79297
#A10 encoded
4E59 BE42 CF09 4D28
48BE 4C82 C499 486A
4DB3 4832 C8E0 4933
4980 4F5F C821 C4CB
#B00
-17.5469 -3.97852 28.5312 -7.78906
17.3281 2.58984 -20.2969 -11.4766
9.80469 11.0625 -4.17578 -17.3594
14.2031 -21.1875 27.9531 -19.9688
#B00 encoded
CC63 C3F5 4F22 C7CA
4C55 412E CD13 C9BD
48E7 4988 C42D CC57
4B1A CD4C 4EFD CCFE
#B01
18.0625 15.875 20.1719 -3.3125
20.5156 -16.5938 -8.90625 -20.7188
-2.08008 -6.90625 -16.5781 16.1094
-11.9141 -14.5391 -23.625 -3.91602
#B01 encoded
4C84 4BF0 4D0B C2A0
4D21 CC26 C874 CD2E
C029 C6E8 CC25 4C07
C9F5 CB45 CDE8 C3D5
#C00
-25.125 -0.150513 1.25098 0.524414
-4.05469 31.6719 -0.87793 -1.41113
-5.00781 -27.7188 5.94922 -17.4062
8.80469 -28.75 30.8125 -1.9834
#C00 encoded
CE48 B0D1 3D01 3832
C40E 4FEB BB06 BDA5
C502 CEEE 45F3 CC5A
4867 CF30 4FB4 BFEF
#C10
19.9688 0.368896 15.1406 -2.57812
-18.2031 15.6953 -23.6094 -19.2969
8.11719 15.8281 25.2656 -14.5547
-24.9062 29.1875 -22.1094 -19.3438
#C10 encoded
4CFE 35E7 4B92 C128
CC8D 4BD9 CDE7 CCD3
480F 4BEA 4E51 CB47
CE3A 4F4C CD87 CCD6
#C01
-1.45898 -0.36377 -5.92969 4.36328
3.33789 21.5469 -25.0469 -17.5938
18.75 22.2656 31.6719 23.8594
24.9531 -11.8828 -6.29297 -14.8438
#C01 encoded
BDD6 B5D2 C5EE 445D
42AD 4D63 CE43 CC66
4CB0 4D91 4FEB 4DF7
4E3D C9F1 C64B CB6C
#C11
6.80469 28.0781 -9.94531 3.64844
-13.0391 -21.125 -19.5156 -28.2969
28.75 -6.21484 21.3906 11.6016
-19.7188 -20.7656 19.9688 -15.0547
#C11 encoded
46CE 4F05 C8F9 434C
CA85 CD48 CCE1 CF13
4F30 C637 4D59 49CD
CCEE CD31 4CFE CB87
#golden D00 decoded (<4 by 4> result submatrix (A00 * B00^T + C00))
-29.0625 403.5 94.375 310.75
1055 -858 -295.25 318.5
419.5 -414.25 -337.25 888.5
-588 948 1073 -28.2188
#golden D00 encoded
CF44 5E4E 55E6 5CDB
641F E2B4 DC9D 5CFA
5E8E DE79 DD45 62F1
E098 6368 6431 CF0E
#golden D10 decoded (<4 by 4> result submatrix (A10 * B00^T + C10))
-1383 771 6.25391 -807.5
-456.25 218.75 134.75 -571.5
-784.5 511.25 201.75 -348.75
-533.5 519 529.5 -623
#golden D10 encoded
E567 6206 4641 E24F
DF21 5AD6 5836 E077
E221 5FFD 5A4E DD73
E02B 600E 6023 E0DE
#golden D01 decoded (<4 by 4> result submatrix (A00 * B01^T + C01))
-1119 909 145.75 1258
244.875 -736 -413.75 -481.75
224.5 176.75 -50.75 -278.75
792.5 619.5 -514 -377.5
#golden D01 encoded
E45F 631A 588E 64EA
5BA7 E1C0 DE77 DF87
5B04 5986 D258 DC5B
6231 60D7 E004 DDE6
#golden D11 decoded (<4 by 4> result submatrix (A10 * B01^T + C11))
-195.375 398.25 747 308
322.5 -267.75 54.6562 -329.5
342.5 193.625 245.125 -192.375
496.25 -111.5 -146.875 -361
#golden D11 encoded
DA1B 5E39 61D6 5CD0
5D0A DC2F 52D5 DD26
5D5A 5A0D 5BA9 DA03
5FC1 D6F8 D897 DDA4
