#First HMMAstep0 test related values(FP32)
#A00
17.5331879 -3.91177988 22.9502678 12.6315536
405EE3E4 C195A616 C17CBD2D C1F09CB0
C1C3188D 41D56D28 C136C00E 40DD72D9
#golden D00 decoded (<4 by 4> result submatrix (A00 * B00 + C00 ) )
-1530.94568 1102.61914 -215.18338 1065.97461
-1468.48755 789.189697 -491.882996 873.807373
355.403809 -1136.89282 -586.581787 -1364.35474
392.499054 630.368652 289.487823 715.862427
#golden D00 encoded
C4BF5E43 4489D3D0 C3572EF2 44853F30
C4B78F9A 44454C24 C3F5F106 445A73AC
43B1B3B0 C48E1C92 C412A53C C4AA8B5A
43C43FE1 441D9798 4390BE71 4432F732
#golden D20 decoded (<4 by 4> result submatrix (A20 * B00 + C20 ) )
481.537506 369.420471 -140.096237 516.16571
-79.6199799 -498.926178 -845.821106 -778.239624
500.585754 663.089233 203.451141 609.204224
503.59317 -471.993347 -443.594208 -335.209778
#golden encoded D20
43F0C4CD 43B8B5D2 C30C18A3 44010A9B
C29F3D6E C3F9768D C453748D C4428F56
43FA4AFA 4425C5B6 434B737E 44184D12
43FBCBED C3EBFF26 C3DDCC0F C3A79ADA

#Ninth HMMAstep0 test related values(FP32)
#A00
10.2397261 -12.6412621 28.6422787 -8.55452919
15.2646856 -6.19902706 3.9564116 14.066082
0.571785688 26.053524 -5.16473675 9.4125948
-10.0888042 -5.87797308 -3.83679318 -23.9483509
#A00 encoded
4123D5EB C14A429C 41E52363 C108DF5A
41743C27 C0C65E6E 407D35D9 41610EAC
3F12608C 41D06D9E C0A54586 411699FD
C1216BBE C0BC185B C0758E05 C1BF9639
#A20
-3.58765531 27.8999996 22.6550007 -11.3781967
2.85109782 -0.651247621 8.46096039 -10.6168785
-16.3708801 26.4109974 27.1279678 21.9726639
30.6050835 15.6794577 16.9387035 16.8057652
#A20 encoded
C0659C25 41DF3333 41B53D71 C1360D18
40367863 BF26B82A 41076018 C129DEBC
C182F790 41D349B9 41D90614 41AFC804
41F4D736 417ADF0F 41878277 41867235
#B00
-26.1296844 10.7193546 9.95313549 10.4262218
-30.7349472 -11.1010017 -19.3401699 17.8016911
23.0803452 -16.2124557 10.7423458 -23.7207813
-14.3902388 -23.126112 -13.8546705 11.1831388
#B00 encoded
C1D10998 412B827A 411F400B 4126D1CE
C1F5E12C C1319DB4 C19AB8AB 418E69DD
41B8A48C C181B31C 412BE0A6 C1BDC429
C1663E6B C1B90247 C15DACBB 4132EE23
#B01
10.4610081 -24.8419323 21.2818737 -20.713192
-4.89629459 3.33983541 0.0490335412 11.9144268
9.77195072 31.4906883 31.9630013 1.05340183
-25.907259 14.5819712 30.5065002 -11.6271114
#B01 encoded
4127604A C1C6BC47 41AA4147 C1A5B49E
C09CAE72 4055BFDD 3D48D765 413EA17E
411C59E9 41FBECEE 41FFB43A 3F86D5DF
C1CF4211 41694FC1 41F40D50 C13A08A6
#C00
26.2609215 -19.0385666 2.69305825 12.8890305
28.9870377 7.04387093 -15.6731567 8.03060246
-11.4885654 30.4722176 -6.42072725 11.8673744
-30.5134354 -6.39606762 24.0068874 7.05455637
#C00 encoded
41D2165E C1984EFC 402C5B11 414E3978
41E7E574 40E16764 C17AC540 41007D59
C137D12A 41F3C71A C0CD7699 413DE0C4
C1F41B84 C0CCAC96 41C00E1B 40E1BEED
#C20
-1.24111164 -2.78705955 -16.6255188 9.2684288
-13.483511 -15.5002613 5.50152779 -5.761127
-17.9931774 20.2275848 23.0764751 -21.267231
-31.5195503 -10.4876823 19.0406933 21.7071266
#C20 encoded
BF9EDCBF C0325F2F C1850110 41144B7C
C157BC76 C1780112 40B00C84 C0B85B27
C18FF207 41A1D218 41B89C9F C1AA234A
C1FC280A C127CD8C 41985357 41ADA832
#golden D00 decoded (<4 by 4> result submatrix (A00 * B00 + C00 ) )
-180.916992 -899.656982 954.58075 -334.615631
-250.289154 -219.417664 145.985184 34.2156906
299.580322 -8.87479782 -694.370789 -422.059418
-117.783173 16.8172722 413.307617 73.509285
#golden D00 encoded
C334EAC0 C460EA0C 446EA52B C3A74ECD
C37A4A06 C35B6AEC 4311FC35 4208DCDE
4395CA48 C10DFF2C C42D97BB C3D3079B
C2EB90FC 418689C6 43CEA760 429304C1
#golden D20 decoded (<4 by 4> result submatrix (A20 * B00 + C20 ) )
498.429901 -842.941284 -38.4897804 -1025.44434
-121.443596 -448.533905 424.595398 -267.682129
1191.98181 96.6882782 -1012.74689 -526.595764
-319.333221 -1153.61743 254.529648 -828.051086
#golden encoded D20
43F93707 C452BC3E C219F589 C4802E38
C2F2E31F C3E04457 43D44C36 C385D750
4494FF6B 42C16066 C47D2FCD C403A621
C39FAAA7 C49033C2 437E8797 C44F0345

#Tenth HMMAstep0 test related values(FP32)
#A00
-25.849905 -22.174366 2.16576076 -27.6788177
-28.6203461 -31.9668007 -4.07573366 17.5759277
-29.7703457 9.74448681 20.6801491 -21.2479458
-22.6007214 23.0912628 20.6799755 2.49227309
#A00 encoded
C1CECC9B C1B1651A 400A9BD3 C1DD6E38
C1E4F678 C1FFBC02 C0826C69 418C9B80
C1EE29AB 411BE96B 41A570F2 C1A9FBCB
C1B4CE47 41B8BAE8 41A57097 401F8167
#A20
4.25092173 3.25816107 21.0270023 13.4740973
-30.2990227 -28.8346157 6.49974108 -0.883707166
-15.3481817 -5.20601034 16.5062599 20.9031353
3.91827631 -7.3363533 -14.6754074 1.40278208
#A20 encoded
4088078D 405085B6 41A8374D 415795E7
C1F26466 C1E6AD4B 40CFFDE1 BF623AA2
C1759227 C0A697A3 41840CD2 41A7399F
407AC50A C0EAC368 C16ACE78 3FB38E5D
#B00
20.428793 -26.063612 -6.75318289 15.2190437
-15.5230742 16.1490498 0.267430693 16.0170231
-2.26050329 -8.45412254 -17.9718895 -18.663723
16.0954113 -24.3897381 -26.4971294 -20.7173519
#B00 encoded
41A36E2B C1D08247 C0D81A13 41738134
C1785E83 41813141 3E88ECAD 418022DD
C010AC16 C1074416 C18FC66E C1954F4E
4180C367 C1C31E2F C1D3FA1F C1A5BD23
#B01
24.8553886 27.4986629 -25.6108131 -25.1262112
-24.6191082 7.65243244 -24.1939869 22.5524693
16.2733765 20.4677677 1.66787374 31.7873421
-29.1727943 -6.31904221 -11.2680531 28.7133121
#B01 encoded
41C6D7D6 41DBFD43 C1CCE2F2 C1C9027B
C1C4F3EF 40F4E0BA C1C18D49 41B46B75
41822FE0 41A3BDFD 3FD57CE3 41FE4C7A
C1E961E2 C0CA3598 C13449F2 41E5B4DD
#C00
-20.7778225 20.6788883 -6.4955759 31.384861
-23.2184792 9.82654858 -3.28131151 -6.85323668
24.0053883 30.4381218 23.8629742 -19.6927567
-17.8689327 9.98872852 -13.4986506 15.0224085
#C00 encoded
C1A638FB 41A56E5D C0CFDBC2 41FB1432
C1B9BF72 411D398B C0520102 C0DB4DB7
41C00B09 41F38146 41BEE75F C19D8AC4
C18EF393 411FD1D5 C157FA79 41705BC9
#C20
-11.8560247 4.10208893 11.3057528 -27.7709312
-31.9316826 -18.4142628 25.2487354 9.36260891
-20.9945374 24.9768944 -1.92281985 -1.53012753
27.8746853 -28.192852 -18.22859 5.48936462
#C20 encoded
C13DB247 40834450 4134E45D C1DE2ADE
C1FF7416 C1935069 41C9FD69 4115CD3F
C1A7F4D0 41C7D0AE BFF61EF6 BFC3DB38
41DEFF5B C1E18AF6 C191D427 40AFA8E0
#golden D00 decoded (<4 by 4> result submatrix (A00 * B00 + C00 ) )
-406.787018 -378.899139 717.070007 672.192383
520.285645 218.292923 76.8826981 56.0209694
-1301.17358 315.131317 33.6822891 -844.287598
-1183.1416 779.172607 -575.799316 -1511.52856
#golden D00 encoded
C3CB64BD C3BD7317 4433447B 44280C50
44021248 435A4AFD 4299C3F1 42601579
C4A2A58E 439D90CF 4206BAAA C4531268
C493E488 4442CB0C C40FF328 C4BCF0EA
#golden D20 decoded (<4 by 4> result submatrix (A20 * B00 + C20 ) )
53.1294098 212.169128 -655.220154 -875.119141
43.2869606 -26.1480503 237.191803 71.0396881
7.80401421 518.376038 -609.994934 -992.018311
419.586914 -188.947937 272.500244 607.281616
#golden encoded D20
42548484 43542B4C C423CE17 C45AC7A0
422D25D9 C1D12F35 436D311A 428E1452
40F9BA7C 44019811 C4187FAD C478012C
43D1CB20 C33CF2AC 43884008 4417D206
